AcademicScore,AttendanceRate,Indikator_Visual,Indikator_Auditory,Indikator_Kinestetik
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2288090128269036,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.4553039298288504,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.8358932507544456,-1.042946718764942
0.39443653993039907,0.6201483720639934,0.6825741497937688,-0.48323236684638454,1.5726850098506475
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.8358932507544456,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.2144219990776928,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.0911621952548136,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.7670698419684006,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.919103673289701,-1.042946718764942
0.3034122767034954,-0.10704916107088568,-0.10484517051447734,-0.40132592653182037,0.7999568990091338
0.00758342121606085,0.40747739539247213,0.05133247110310436,-1.387129975578598,1.955167782522885
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.0079517727195582,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.8703049551474681,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7814568557176109,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7814568557176109,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.9879270820757461,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.4553039298288504,0.14718688838832467
-0.15170903943101952,0.7024726210981307,0.07422219116661435,0.46003092799155837,2.259672056338513
-0.1061969078175682,0.5035223525989656,0.3241052580400538,0.9974909816693329,1.708177062162584
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1255738996478362,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2976324216129478,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8846919688966784,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.9879270820757461,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.9047166595404906,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.2976324216129478,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.6782217425385434,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.8358932507544456,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1599856040408578,0.14718688838832467
0.5537290005774789,0.12620287785917006,0.5524078323419879,0.3066556529526894,2.293192225530269
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.2976324216129478,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1255738996478362,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7470451513245885,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9047166595404906,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7814568557176109,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7470451513245885,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1255738996478362,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.7670698419684006,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9391283639335132,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.6782217425385434,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.919103673289701,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1599856040408578,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3864805210428055,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.643810038145521,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.9535153776827235,0.14718688838832467
0.6219971979976562,0.009576858394142039,0.5533768264805466,-1.328597399762798,1.8983599168400158
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.2832454078637379,0.14718688838832467
-0.01517264459066506,0.256549605496554,0.4373819632814177,-1.1352606586906278,2.315068546476467
0.5309729347707535,0.16736500237623841,0.7617938964253017,-0.35787479761477714,1.7194680665219115
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.2488337034707155,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.0767751815056033,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9391283639335132,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2976324216129478,0.14718688838832467
0.3261683425102213,-0.11390951515706364,0.2666307501924097,1.0277579388437126,1.5088202664431976
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2832454078637379,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3864805210428055,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.352068816649783,-1.042946718764942
0.28065621089677,0.44863951990954076,0.44575049948774476,-0.2516367708721303,1.6577203864318368
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.850280264503656,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.1111868858986256,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2632207172199261,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1943973084338804,0.14718688838832467
0.23514407928331843,0.23596854323801952,0.136789949817117,-1.0940582571976758,2.059962416732898
-0.219977236851197,-0.14135093150177608,-0.07257752291539385,-0.4575109674046294,1.5042332959222213
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.8846919688966784,0.14718688838832467
0.41719260573712447,0.6818915588395962,1.0167247547353664,0.4066233028124028,1.2060802120587144
0.781289658644737,-0.05902668246763876,0.5306341771938266,0.140294510841158,1.1566820679866543
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.145598590291648,-1.042946718764942
-0.17446510523774542,0.6201483720639934,0.20368583042212027,-1.2761642460422598,2.317185609793841
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6782217425385434,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1599856040408578,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.0079517727195582,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.8014815463614231,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.8846919688966784,-1.042946718764942
0.7585335928380106,0.6338690802363499,1.2513208202306842,-0.05530395967015605,1.7639263961867664
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.6093983337524984,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2488337034707155,-1.042946718764942
0.053095552829512165,0.0164372124803203,-0.1594133626698432,0.34598986960050687,2.427978590069747
0.16687588186314095,0.9768867845452551,0.6942450771655154,1.3748556069312616,2.192278874068774
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.2832454078637379,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.0223387864687679,0.14718688838832467
